,MultipleLines,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges
5711,1,1,0,90.8,1951
4196,1,0,0,24.05,1764.75
737,0,0,1,101.0,7085.5
1022,0,1,0,84.7,392.5
4002,1,1,0,80.85,5727.45
6940,0,0,1,55.65,3880.05
6029,0,0,1,94.9,360.55
5112,0,0,0,20.05,164.85
5021,1,0,0,81.85,1810.85
2882,0,1,1,64.9,716.1
5026,0,0,0,20.0,445.3
1755,0,0,0,54.3,654.5
5316,1,1,0,93.65,4520.15
5984,1,0,1,85.15,1139.2
4239,0,0,0,36.1,1971.5
6258,0,0,0,19.9,45.75
2045,1,1,1,110.5,7455.45
1550,1,0,0,80.8,457.1
4362,0,0,0,20.7,1032.05
3438,1,1,1,94.7,1687.95
2517,0,0,0,69.5,69.5
3905,0,1,0,35.2,108.95
6520,0,0,1,85.85,167.3
1507,0,0,0,19.65,1008.7
1915,0,0,0,51.1,1269.6
4332,1,0,0,60.0,3273.95
549,0,0,0,19.75,311.6
1728,0,1,1,81.65,3618.7
4728,0,0,0,38.25,1755.35
4628,0,0,0,54.2,690.5
296,0,0,0,76.05,5436.45
5559,0,0,0,31.65,389.95
6257,0,0,0,73.0,73
4763,0,1,0,91.55,5511.65
4995,1,0,0,75.1,552.95
6656,1,0,0,23.55,1173.35
3548,1,0,1,97.65,6687.85
3024,0,0,0,20.4,184.1
6847,0,1,0,55.95,1082.8
100,0,0,0,20.2,20.2
3407,0,0,0,20.05,1263.05
5905,0,0,1,85.0,85
5379,1,1,1,98.0,5270.6
4055,0,0,1,46.2,2431.95
5882,0,0,0,19.7,263.65
2966,0,1,1,46.35,672.7
2233,0,1,0,69.9,3883.3
5777,1,0,0,68.15,4808.7
5156,0,0,0,56.1,946.95
798,0,0,0,20.0,20
2155,1,0,1,85.0,2624.25
2091,0,0,0,20.15,970.85
1400,0,0,0,19.95,58.3
1425,0,1,1,74.15,741.4
927,0,0,0,81.15,952.3
3035,0,0,0,69.3,1813.1
346,0,1,1,90.4,168.2
6675,1,0,1,70.7,2511.95
1047,0,0,0,50.25,152.3
2197,1,0,1,63.85,4264.6
1423,1,1,1,101.1,1504.05
681,0,1,1,73.8,4616.05
2264,1,1,1,114.95,7711.25
4141,0,1,0,39.85,1434.6
5603,0,0,0,48.6,48.6
87,0,0,0,20.65,1057
465,0,0,1,40.05,2799.75
2582,1,1,1,105.3,1275.65
3856,1,1,1,114.1,7132.15
1786,0,0,0,84.25,3264.5
5724,0,0,0,71.35,71.35
1582,1,1,0,65.2,3512.15
3050,0,0,1,85.4,425.9
6058,0,0,0,45.9,521.9
6704,1,1,1,106.15,6256.2
5480,0,0,0,45.4,45.4
3439,1,1,1,104.15,7689.95
157,0,0,0,20.15,419.9
351,0,0,0,44.6,681.4
3685,0,1,0,44.45,2188.45
6114,0,1,0,66.65,520.95
6505,0,0,0,59.8,3457.45
1215,0,0,1,80.3,250.05
1740,0,0,0,20.4,745.3
2860,1,1,1,101.4,6841.05
4950,1,1,0,91.65,365.4
4378,0,0,0,20.85,1327.4
1539,0,0,0,50.3,217.1
743,1,0,0,24.1,1551.6
5821,1,0,0,26.3,1763.55
84,0,0,0,20.15,973.35
6461,0,1,0,85.3,4297.95
2985,1,1,1,113.2,3914.05
2189,1,0,0,24.45,1718.2
2805,0,0,0,59.85,3483.45
4290,0,1,0,40.1,40.1
3058,1,0,0,55.85,937.5
4930,0,0,0,44.55,44.55
5325,0,0,0,20.55,99.45
2605,0,0,0,20.4,261.3
6970,1,0,0,74.35,265.35
2522,1,1,1,78.75,3942.45
2117,0,1,1,64.45,4528
3996,0,0,0,20.75,487.05
6784,1,0,0,24.7,465.85
1373,0,0,0,19.85,19.85
1297,1,0,0,75.6,402.5
5517,0,0,0,86.7,6179.35
167,1,1,1,89.05,6254.45
4984,0,0,0,59.65,2536.55
5793,1,0,0,55.5,767.55
1488,0,0,0,51.25,51.25
6273,0,0,0,70.65,142.35
4513,1,1,1,92.45,6440.25
5333,0,1,1,88.35,1222.8
3483,0,0,0,77.8,1358.6
6262,1,0,1,96.75,4442.75
6311,1,1,1,100.15,5409.75
1446,1,0,0,50.05,50.05
1074,0,0,0,21.1,21.1
3269,1,0,0,24.8,1600.95
5647,0,1,1,69.1,3168
4414,0,0,0,20.75,452.2
4314,1,1,1,101.25,2440.15
6020,0,1,1,61.25,1993.2
2778,0,0,0,74.65,966.25
6710,0,1,0,69.7,3023.65
1487,1,1,1,106.8,5914.4
2571,0,1,1,100.4,4303.65
4787,0,0,0,54.7,235.05
3388,0,0,0,55.15,3673.15
5631,0,0,0,25.0,78.25
1295,1,1,1,80.6,5460.2
1600,1,1,0,88.8,88.8
1964,0,0,0,54.8,3465.7
5001,0,0,0,55.0,1046.5
5548,1,0,0,24.25,1724.15
3611,0,1,1,99.65,4220.35
4001,1,1,1,109.75,4900.65
6657,0,0,0,20.45,900.9
5597,1,1,0,90.5,1910.6
373,1,0,1,99.75,5608.4
5006,1,0,0,55.7,899.8
5078,1,0,1,100.25,6689
1168,0,0,0,19.65,19.65
308,1,1,1,101.15,3741.85
1046,1,1,0,74.0,3877.65
2505,0,0,0,20.1,682.1
3707,0,0,0,19.9,1356.7
6385,1,1,1,101.7,364.55
1768,0,0,1,58.55,3503.5
6492,0,0,0,19.75,483.15
3395,1,0,0,90.7,5586.45
1281,0,0,0,19.25,679.8
4510,1,0,1,68.15,2656.3
5198,1,0,0,80.35,3825.85
1039,0,0,0,79.45,3013.05
5075,0,1,1,92.15,3875.4
812,1,0,0,25.25,1108.2
65,0,1,1,75.3,244.1
965,0,1,1,100.3,832.35
1421,1,0,1,84.4,732.5
3386,1,0,1,68.4,3972.25
1181,0,1,0,60.05,1236.15
4087,0,0,0,20.9,247
5904,1,1,1,98.9,6838.6
4160,0,1,1,75.0,1908.35
3841,1,1,1,96.5,3436.1
4004,1,0,0,67.8,4804.65
1721,0,0,0,74.25,639.65
486,1,1,1,100.15,1415
6410,1,1,0,83.0,5243.05
2864,0,1,0,63.75,226.2
5007,0,0,0,20.6,541.5
2755,0,0,0,19.6,851.2
2276,1,1,1,104.15,4495.65
921,0,0,0,20.45,255.35
322,0,0,0,44.8,44.8
248,0,0,0,48.55,48.55
5437,1,0,1,61.6,1174.35
6768,1,1,1,117.5,8670.1
5210,0,1,1,60.45,3184.25
2513,0,0,0,19.2,1054.75
3529,0,0,0,74.2,140.1
231,0,0,1,93.5,4747.5
1210,0,0,0,69.0,1149.65
6459,0,0,0,29.45,1459.35
6630,0,0,1,78.75,1218.25
7025,1,0,1,95.05,1679.4
2389,1,1,1,85.45,6300.85
5531,0,1,0,44.8,2983.65
91,0,0,0,74.7,74.7
6906,0,0,0,18.7,383.65
318,0,1,1,93.15,2231.05
4981,0,1,1,50.75,712.75
3752,0,0,0,59.2,3175.85
2728,0,1,1,61.05,1540.2
5605,0,1,0,60.2,563.5
4500,0,1,1,103.9,6449.15
4101,0,0,1,59.15,336.7
1501,0,0,0,19.95,243.65
3379,0,0,0,19.3,44.4
1835,0,0,0,45.0,45
6308,0,0,0,70.35,139.25
3950,1,1,1,96.2,4718.25
2018,0,0,0,45.3,45.3
6690,1,1,0,94.3,3460.95
4635,0,0,0,20.15,777.35
1618,0,1,1,94.75,2293.6
5196,1,1,1,108.1,7238.6
2770,1,1,1,92.55,1515.1
5815,1,0,1,85.05,746.5
5668,1,1,1,101.25,3949.15
6383,0,0,0,40.1,857.75
3809,0,0,0,20.15,989.05
5549,0,1,1,97.9,315.3
5858,0,0,0,19.45,1336.35
2789,1,1,0,88.95,2072.75
1512,1,1,0,84.8,1203.9
2199,1,0,0,25.75,1345.85
1412,0,1,0,84.3,1308.4
2112,1,0,0,59.4,1952.8
4623,1,0,1,95.35,6382
265,1,1,1,88.1,5526.75
3878,1,1,1,116.05,8297.5
1656,1,0,0,90.8,4921.2
6191,1,0,0,55.65,2421.75
838,0,1,1,79.2,2854.95
14,0,1,1,105.5,2686.05
3027,0,0,0,20.7,137.6
1558,1,0,1,95.6,1555.65
1163,1,1,0,89.75,1052.4
8,1,1,1,104.8,3046.05
4039,1,1,1,94.1,701.3
2802,1,1,1,104.9,3351.55
3939,0,0,1,78.65,78.65
5130,0,0,0,30.45,226.45
339,1,1,1,103.4,6603
1694,0,1,0,34.7,34.7
3282,1,1,1,102.5,6157.6
2022,0,0,1,86.25,1340.1
1426,1,0,0,92.0,6585.2
622,0,1,0,85.05,3355.65
6971,1,1,1,99.75,1836.25
4782,0,0,1,78.75,426.35
5469,0,0,0,79.0,2576.8
6958,0,0,0,19.75,246.7
1438,0,0,0,50.25,2023.55
2885,1,1,1,116.1,7839.85
6641,0,0,0,50.15,762.25
1844,0,1,0,66.4,3958.2
2548,0,0,0,69.95,562.7
196,1,0,0,24.1,587.4
4614,0,0,0,20.25,144.35
1869,1,0,0,24.1,1734.65
4528,0,1,0,88.15,3973.2
6344,1,0,0,74.95,2869.85
6739,0,0,1,55.9,238.5
432,0,0,0,53.45,119.5
2215,0,0,1,49.85,3370.2
5260,1,0,1,90.65,2989.6
6001,0,0,0,24.9,24.9
1480,0,0,0,35.55,1309.15
5137,1,1,1,116.5,6382.55
3169,0,1,0,68.75,3482.85
4653,0,1,1,51.2,1561.5
2850,1,1,1,99.0,6017.9
1760,1,0,0,54.9,2614.1
604,1,1,1,109.55,3608
2157,1,1,1,106.8,5498.8
3132,0,0,0,74.3,74.3
6765,1,0,0,25.6,1673.4
6508,1,1,1,94.2,4186.3
5636,0,1,1,46.35,667.7
4693,1,0,0,25.6,1334.5
3393,1,1,1,107.6,6912.7
4201,0,0,0,19.55,1463.45
3550,0,1,1,96.2,3183.4
5782,0,0,0,69.65,69.65
5419,1,0,0,78.5,5602.25
1891,0,0,0,45.1,45.1
4275,1,0,0,25.75,25.75
4738,1,1,1,104.1,541.9
1545,1,1,1,104.75,6536.5
904,0,1,1,81.35,5398.6
6602,1,1,0,96.35,3915.4
6123,1,0,1,93.55,6069.25
4999,0,0,0,19.7,301.55
4879,1,0,1,69.1,3255.35
1703,0,0,0,35.65,425.1
4257,0,1,1,99.4,5025
3870,0,1,1,54.4,3723.65
5038,0,0,0,19.3,185.2
1720,0,1,0,83.8,163.7
4776,0,0,0,68.95,351.5
4122,0,0,0,62.85,3419.5
5261,1,1,1,110.45,6077.75
3479,0,0,0,45.3,196.95
1498,1,0,0,75.65,1146.65
254,0,0,0,19.85,193.05
3016,0,0,1,55.3,196.15
221,1,0,0,24.75,1836.9
3794,0,0,0,54.75,445.85
4800,1,1,1,94.0,94
4291,1,1,1,110.3,6997.3
5807,0,0,0,18.8,1094.35
2208,1,1,1,100.8,100.8
1195,0,0,1,60.0,1259.35
1782,1,0,1,66.05,1652.4
6552,0,0,1,79.75,159.4
1320,0,0,1,94.8,3131.55
3765,1,0,0,25.45,134.75
6799,1,1,1,111.15,7737.55
2488,0,0,0,55.25,1715.65
1578,0,1,0,59.5,415.95
376,0,0,0,25.35,25.35
755,1,1,1,98.55,1842.8
291,0,0,0,61.2,2021.2
5910,0,1,0,60.9,414.1
4914,1,1,0,74.55,5430.65
188,0,0,0,19.65,244.8
4382,1,0,0,48.75,179.85
1419,0,0,0,19.15,1177.05
2476,0,1,1,84.7,5878.9
3945,0,0,0,34.25,139.35
501,1,0,0,80.7,5676
1197,0,0,0,19.45,340.85
5327,0,0,0,19.7,599.25
6983,0,0,0,83.2,2032.3
5267,0,0,0,19.85,183.15
4119,0,0,0,19.15,638
6517,0,1,0,54.85,355.1
672,1,0,0,75.05,75.05
3984,1,0,0,25.1,1857.85
1374,0,1,1,84.35,3858.05
5975,0,1,0,89.75,608.8
6367,0,0,1,48.4,3442.8
2178,0,0,0,19.9,1110.05
5516,1,0,0,51.75,201.1
4270,1,1,1,92.4,6786.1
216,0,0,0,45.25,3139.8
3954,1,1,1,94.8,1563.9
421,0,0,0,69.85,515.45
5099,0,0,0,20.1,221.35
4664,1,0,0,74.9,147.15
5028,0,1,1,109.9,7624.2
506,1,0,0,78.0,851.8
3467,0,1,1,91.4,449.75
6809,1,0,0,74.95,308.7
1544,0,0,0,50.0,1474.9
1315,0,0,0,20.9,202.3
4537,0,1,1,49.8,836.35
4054,0,1,1,56.25,1765.95
3043,0,0,0,30.4,78.65
2799,0,0,0,19.1,1001.5
2641,0,0,0,59.9,287.85
4498,0,0,0,20.0,196.35
3551,0,0,1,79.6,79.6
347,0,0,0,19.45,1303.5
6529,1,0,0,74.85,156.4
333,1,0,0,73.85,511.25
6830,0,0,0,20.2,684.4
6056,1,0,0,71.1,4299.2
6154,1,1,1,109.2,7711.45
5422,0,0,0,62.65,4375.8
6592,0,1,0,59.45,1507
6955,0,0,0,45.05,523.1
1922,1,1,0,60.35,1404.65
746,1,1,1,114.95,8196.4
6910,1,1,1,114.6,7882.5
1670,0,0,0,50.15,50.15
6618,1,0,0,86.65,2208.75
4059,0,1,1,65.7,134.35
4271,0,0,0,19.9,543
2473,0,0,0,19.85,119.3
4048,0,1,1,59.75,3624.35
259,0,0,1,45.0,1228.65
1741,1,0,1,71.4,1212.1
3829,1,1,1,101.0,4388.4
2020,0,1,1,75.4,3865.45
4586,1,1,1,118.75,8672.45
1860,0,0,0,19.45,1378.45
599,0,0,0,20.4,1414.45
45,1,0,1,84.5,3906.7
4622,0,0,1,83.8,4331.4
6277,0,0,0,20.35,33.2
5022,0,1,1,109.3,7782.85
6919,1,0,1,89.4,4869.5
5701,0,1,1,76.5,1155.6
1221,0,0,0,24.6,190.1
2458,1,1,1,105.05,5163.3
5306,1,0,1,83.65,1465.75
2228,1,1,1,104.45,7349.35
3886,1,1,1,106.85,7677.4
426,1,1,1,105.1,5376.4
1569,0,0,0,46.3,639.45
805,1,1,1,76.8,5468.45
410,1,0,0,81.35,233.7
6931,0,1,1,99.15,5720.95
3574,0,0,0,20.35,20.35
438,1,0,1,89.85,3161.2
3666,1,1,0,84.4,4116.15
434,0,0,0,19.75,899.45
1805,1,0,0,64.45,4720
6901,1,1,0,68.95,2038.7
3621,0,0,0,24.4,36.55
6810,0,0,0,29.7,438.25
5266,0,0,0,58.75,2203.1
1566,0,1,1,75.4,5480.25
4761,1,0,0,25.0,1738.9
5420,1,1,1,114.3,8244.3
1049,0,0,0,19.65,19.65
626,1,0,0,84.25,1968.1
1669,1,0,0,74.6,548.9
210,0,0,0,46.0,84.5
3126,0,0,0,38.85,1025.15
6000,0,0,0,19.65,928.4
2226,0,0,0,34.6,813.45
51,0,1,1,99.1,1426.4
1109,0,0,0,50.15,2058.5
1617,1,0,0,59.45,1611.65
6725,0,0,0,19.5,805.2
4222,0,1,1,112.2,5031.85
1543,0,0,0,69.95,330.15
4907,1,0,0,23.85,1672.1
6177,0,0,1,54.3,195.3
5981,0,0,0,20.2,746.05
2284,0,0,0,55.9,157.55
6431,0,0,0,19.15,343.45
4582,1,1,1,90.15,6237.05
3509,0,0,0,44.9,44.9
2318,1,1,0,100.5,7030.65
3463,1,1,0,91.15,3369.25
5462,1,0,1,70.15,4480.7
2991,0,1,0,90.0,3371.75
1840,1,1,1,108.65,6937.95
6280,0,0,0,49.45,1119.35
2057,1,1,1,79.2,1742.75
1864,0,0,1,60.7,1597.4
705,0,0,0,79.85,2015.35
6254,0,1,1,97.2,5611.75
2069,0,1,1,95.6,95.6
5859,1,1,1,89.3,6388.65
4558,1,0,1,85.25,2287.25
5547,0,1,1,89.45,240.45
527,1,1,0,94.7,5430.35
1533,0,0,0,75.35,1025.95
565,0,0,1,70.85,4973.4
1620,0,0,0,29.05,44.75
2268,0,0,0,20.6,827.3
640,1,0,0,25.4,1620.2
4590,1,0,1,101.3,5779.6
730,1,0,0,87.25,3941.7
6566,1,1,1,116.55,8152.3
4447,1,1,1,107.7,7320.9
325,1,1,1,102.7,5138.1
6728,1,1,1,115.15,8349.7
290,1,0,0,76.1,1712.7
1886,0,0,0,60.4,3953.7
5180,0,1,1,64.35,4539.6
1683,0,0,0,19.6,426.65
4149,0,1,1,49.35,3515.25
4641,0,0,0,24.4,24.4
1945,0,0,0,20.5,1500.95
6255,1,1,1,110.55,7610.1
5105,0,1,1,99.2,4062.2
4335,0,0,1,84.95,1443.65
864,1,1,1,94.65,2104.55
5740,0,0,0,39.1,2779.5
5960,1,1,0,84.45,4959.15
4758,0,0,0,19.7,1051.9
4886,0,0,0,19.9,173.15
4939,0,0,0,18.9,18.9
4126,0,0,0,19.55,122.9
371,1,1,0,85.65,181.5
3985,0,0,0,54.55,825.1
2698,0,0,0,19.85,51.6
4679,1,1,1,86.4,6058.95
1562,0,0,0,34.65,246.6
2751,0,0,0,24.85,434.8
6128,0,0,1,78.1,1122.4
5414,1,1,1,105.65,6903.1
4836,1,1,0,78.35,1837.9
1921,1,1,1,85.95,5931.75
6376,0,0,0,19.35,1240.8
1783,0,0,0,71.65,71.65
4774,1,0,1,91.15,4862.5
3076,0,0,0,56.25,389.1
4696,0,1,1,95.8,5655.45
3260,0,0,0,78.45,2435.15
122,1,0,0,74.4,229.55
479,0,0,0,69.0,994.8
1632,1,1,1,106.1,5082.8
6796,1,0,0,56.7,113.55
2879,1,1,1,102.95,7101.5
1436,1,1,0,91.4,193.6
6186,1,1,1,110.85,5275.8
940,0,0,0,21.05,531.55
3366,0,1,1,93.8,2939.8
6853,1,1,1,111.1,6014.85
439,0,0,0,55.05,55.05
847,0,0,0,33.15,444.75
4634,0,0,0,18.75,53.15
3208,1,0,1,70.55,3420.5
7010,1,0,0,74.45,74.45
3881,1,0,0,65.15,4681.75
1173,0,0,0,19.85,19.85
4127,1,0,0,24.8,1424.2
2549,0,0,0,20.05,33.7
4698,1,1,1,80.55,5265.1
6143,0,0,0,20.35,938.95
4626,1,0,1,89.6,5538.8
2887,0,0,0,45.05,45.05
5391,0,1,1,49.25,255.6
279,0,0,0,50.55,244.75
4296,1,1,0,72.25,2568.55
2115,1,1,1,118.65,8477.6
3757,0,0,1,66.5,2762.75
6875,0,0,0,19.45,1208.6
6081,0,0,0,49.8,49.8
4463,0,0,0,69.85,69.85
2534,1,0,1,107.2,7317.1
2107,1,0,1,93.35,3092
1101,0,0,0,20.0,417.65
4371,1,0,0,24.5,343.6
2794,0,0,0,56.05,1522.65
4801,1,0,1,80.85,5824.75
577,0,0,0,70.5,597.9
59,1,1,1,107.5,7853.7
4342,1,0,0,59.85,3103.25
787,1,0,0,60.85,2003.6
3538,0,1,0,100.2,7209
5008,0,0,0,19.65,116.85
2881,0,0,1,64.0,1910.75
6089,1,1,0,90.6,90.6
2317,1,0,0,25.25,1211.65
1370,0,0,0,20.25,538.2
1183,0,1,1,93.45,4872.2
1883,1,1,0,100.5,3653.35
6462,0,1,1,95.65,167.3
1894,0,1,1,43.95,2007.85
2575,0,0,0,19.25,617.65
6561,0,0,0,73.8,704.3
5973,1,1,1,104.4,6692.65
184,0,0,0,79.25,1111.65
1565,0,0,0,81.55,4509.5
1871,1,0,1,93.8,4539.35
420,1,0,0,24.3,132.25
5832,0,0,0,70.45,1470.95
553,1,0,0,25.6,514.75
1732,1,1,1,99.0,5969.3
2138,0,0,1,69.95,3871.85
6542,1,0,0,76.0,1130.85
6073,1,0,0,24.9,1595.5
443,1,0,1,64.8,1166.7
6497,1,1,1,103.05,5364.8
1608,0,0,0,20.1,279.5
6450,0,0,0,19.9,550.1
1765,1,1,1,110.65,6526.65
1586,1,1,1,109.05,7508.55
3313,0,0,0,19.2,19.2
5328,1,0,0,66.05,3462.1
181,0,0,0,45.3,45.3
5786,1,1,1,84.4,6096.45
794,0,1,1,45.0,298.7
1420,1,1,1,99.8,5985.75
1477,1,1,1,106.0,6547.7
3721,0,0,0,20.65,38.7
1940,1,0,0,71.5,4576.3
1992,0,1,0,83.55,1329.15
4074,1,1,1,98.7,5812.6
6061,1,0,0,49.5,1265.65
3370,0,0,1,48.7,2495.2
4666,0,0,0,19.2,532.1
6498,0,0,0,82.3,82.3
530,0,0,0,21.1,490.65
6848,0,1,1,69.0,147.8
710,0,0,0,19.55,19.55
2357,1,0,1,75.1,5064.45
6493,0,1,1,54.6,934.8
558,0,0,0,70.2,760.05
5927,1,0,0,24.75,1234.6
2306,0,0,0,69.85,199.85
1371,0,1,0,79.2,79.2
5872,0,0,0,69.65,69.65
6629,1,1,1,84.1,6129.65
907,0,0,1,65.35,1231.85
6226,1,0,0,25.75,1654.75
4376,0,1,1,100.3,4483.95
5970,1,0,1,89.15,413.25
6253,0,1,1,44.85,2564.95
2453,1,0,0,74.45,294.45
4715,1,1,1,86.4,5442.05
1872,0,0,0,19.7,804.25
5773,0,0,0,60.55,1982.6
3773,0,0,0,25.2,25.2
926,1,0,0,79.4,205.05
2481,1,0,0,25.0,1501.75
5481,1,0,0,73.65,73.65
3404,0,0,0,55.6,2016.45
15,1,1,1,113.25,7895.15
6366,0,0,1,68.3,4378.8
315,1,1,1,110.05,5686.4
2439,0,0,0,19.9,329.75
5002,0,0,1,43.95,2960.1
1161,0,0,0,31.35,31.35
2142,0,0,1,64.85,1336.8
1623,1,1,1,97.2,5129.45
6074,0,0,0,23.45,23.45
1362,0,0,0,70.2,237.95
6754,1,0,0,61.9, 
1212,0,0,0,69.55,521.35
2722,0,0,0,18.95,613.95
4006,0,0,0,19.8,1414.65
6791,0,1,0,39.65,733.35
5466,0,0,0,19.95,219.5
5852,0,0,0,69.1,1474.75
4195,1,0,1,70.05,3062.45
4166,0,0,0,19.8,587.7
5234,1,1,1,105.75,4228.55
3414,0,0,0,41.9,1875.25
1803,0,0,1,53.1,1901.25
6203,1,1,0,105.1,7234.8
5285,0,1,1,80.7,5705.05
1323,1,0,0,24.65,1710.15
5666,0,1,1,53.15,1930.9
1941,0,0,1,54.65,189.1
6601,1,1,1,109.7,7898.45
1902,1,1,1,90.6,6441.85
3704,1,1,0,73.0,5163
387,0,0,1,54.75,2348.45
5550,0,0,0,20.5,429.55
1032,0,1,1,92.1,729.95
4523,0,0,0,75.3,720.45
6582,1,1,1,106.75,7283.25
5587,0,1,0,91.3,4126.35
3306,0,0,0,80.0,241.3
6625,1,1,0,91.3,1094.5
3316,0,1,0,47.85,1190.5
1010,0,0,0,50.15,160.85
3641,0,1,1,74.45,3721.9
931,0,0,0,80.6,2651.1
6352,1,0,1,94.4,4014.6
691,1,0,1,75.25,2344.5
533,1,1,1,107.15,7379.8
6451,1,1,1,116.25,7862.25
2227,0,0,0,19.55,1108.8
652,0,0,0,20.1,655.3
33,0,0,0,20.2,20.2
4118,0,0,0,74.8,2971.7
44,1,1,0,76.2,981.45
6767,0,0,0,55.7,3171.6
5100,0,0,0,75.3,75.3
964,0,0,0,45.7,45.7
5589,0,0,0,54.35,2460.15
2415,1,1,1,94.55,3640.45
6202,1,1,0,77.5,1625
2263,0,0,1,98.15,567.45
5202,1,1,1,111.1,6555.2
4450,1,0,0,58.6,939.7
5247,1,1,1,94.55,2724.6
6306,1,1,1,116.3,8309.55
5244,1,0,1,89.3,4192.15
2316,0,0,0,20.7,73.05
2617,0,0,0,19.6,19.6
26,1,1,1,99.35,4749.15
3605,0,0,0,49.8,1734.2
63,0,0,0,54.4,957.1
1044,0,0,0,54.25,447.75
3660,0,0,0,35.5,249.55
5360,1,0,0,84.5,453.75
2656,0,0,1,59.3,2209.15
1454,0,0,0,20.65,654.85
227,0,1,0,55.2,55.2
6984,0,0,0,25.0,789.2
3080,0,0,0,24.3,38.45
3317,0,1,0,70.8,4448.8
5035,0,1,0,78.8,1641.3
3184,1,1,1,83.3,5894.5
2833,0,0,0,61.15,4017.45
3539,0,0,0,45.15,438.4
969,1,1,1,96.0,174.8
4603,0,0,0,35.1,101.1
5751,0,0,0,20.25,1029.8
2662,0,1,1,49.25,90.35
4094,0,0,0,74.0,74
6034,0,0,0,20.25,129.15
3813,1,1,1,105.0,7297.75
2387,1,1,1,105.3,550.6
4224,0,0,0,19.6,1416.5
6375,0,0,0,74.3,74.3
3567,0,0,1,89.65,1208.35
4148,0,0,0,19.35,601.6
2646,0,1,1,81.8,4534.45
6626,0,1,1,95.75,573.75
252,0,1,0,40.2,40.2
5435,0,0,1,90.95,4236.6
4554,0,1,1,108.2,2203.7
3975,1,0,1,85.8,1727.5
4847,1,0,0,76.25,2841.55
5719,0,0,0,19.7,494.05
2818,0,1,1,94.65,2649.15
1702,1,1,1,104.4,2200.25
4428,1,1,1,103.3,2012.7
4808,0,1,1,80.6,4299.95
3790,0,0,0,19.3,28.3
5722,1,1,1,104.3,2867.75
4041,0,1,1,60.75,2893.4
2094,0,0,0,19.65,391.7
2843,0,0,0,19.85,1070.5
641,0,1,0,56.15,2499.3
6140,0,0,0,19.95,58
3882,0,0,0,44.8,176.2
4405,0,0,1,83.55,477.55
297,1,1,1,100.8,3437.5
303,0,1,1,60.3,4109
2406,0,1,1,96.25,512.45
5816,0,0,0,44.6,122.7
3154,0,0,0,72.75,317.75
1839,1,0,0,25.3,116.95
4384,0,0,0,79.7,165
4306,1,1,1,110.1,4469.1
655,0,1,1,95.1,865.1
4139,1,0,0,80.5,2088.45
4686,1,0,1,107.4,7748.75
4775,0,1,1,99.3,2431.35
240,1,1,1,86.6,6350.5
783,0,0,0,52.2,52.2
1354,1,1,0,88.35,1639.3
1018,0,0,1,40.05,162.45
4912,1,1,0,90.85,3186.7
977,1,0,0,75.25,888.65
809,0,0,0,69.55,69.55
6755,1,0,0,79.9,3313.4
5036,1,0,1,85.35,1375.15
257,1,1,1,114.35,5791.1
893,0,0,0,24.6,24.6
5936,0,0,0,19.95,756.4
4366,1,0,0,79.85,1857.75
3589,1,0,1,59.7,1825.5
5162,0,0,0,19.45,159.2
5229,1,1,1,107.55,4533.9
5167,0,1,0,70.35,4124.65
3288,0,0,0,20.85,272.35
6698,0,0,1,89.6,3488.15
2132,0,0,0,19.65,436.9
6243,1,1,1,83.6,5959.3
5520,1,0,0,84.25,4589.85
1357,1,1,1,111.45,5315.1
1561,1,0,0,74.95,74.95
6054,1,1,0,97.35,3457.9
2251,0,1,1,69.35,712.25
5474,1,1,0,84.6,84.6
2471,1,1,1,98.4,5149.5
3133,0,0,1,51.05,3635.15
2024,0,1,1,95.7,1184
4687,0,1,1,94.7,1914.9
2986,0,0,0,69.05,3842.6
2042,1,0,0,64.45,1867.6
4905,0,0,0,19.85,1158.85
2876,0,0,0,19.7,386.5
2669,1,0,1,95.15,1789.25
4756,0,1,0,72.45,2156.25
5728,1,0,0,89.4,1132.35
4098,0,0,0,20.2,20.2
7018,0,0,0,70.65,70.65
3806,0,0,0,73.55,1359.45
6842,0,0,0,19.95,257
3475,0,0,0,20.3,31.9
1092,0,0,0,64.95,4523.25
5867,0,0,0,19.35,847.25
124,0,0,0,20.85,62.9
4152,1,0,1,76.15,4929.55
6882,1,1,0,99.65,7181.25
4489,1,0,0,53.85,3399.85
2922,0,1,1,92.35,2602.9
2516,1,1,1,96.4,1581.2
6038,1,1,1,114.2,7723.9
1553,0,0,0,81.5,3107.3
3482,0,0,0,45.0,865.85
2886,0,1,1,104.95,6236.75
598,1,0,1,90.35,4614.55
75,1,1,1,110.5,6139.5
1339,1,1,1,105.0,7133.25
1416,0,1,1,55.5,3166.9
4772,0,0,0,59.1,4134.7
1649,0,0,0,56.15,1439.35
5652,0,0,0,48.6,48.6
3206,0,0,0,20.0,109.2
4024,0,0,0,25.05,189.95
2829,0,0,0,69.7,560.85
149,0,0,1,69.5,1071.4
3001,0,0,0,20.4,181.8
1557,1,0,0,67.25,832.3
3931,0,0,1,71.05,1837.7
453,0,0,1,81.05,2227.1
4427,0,1,1,100.65,4917.75
1832,0,1,1,44.85,2572.95
3250,0,0,0,20.55,184.95
5663,1,1,1,95.25,3314.15
808,1,1,1,101.3,4113.1
2002,0,1,0,45.2,2460.55
3353,0,0,1,85.05,999.8
3824,0,0,1,55.3,238.5
